Time,Longitude,Latitude,Altitude,Roll (deg),Pitch (deg),Yaw (deg)
866.0079869320034,19.881845861733954,57.127910486975864,5626.145968729216,-0.04411838223839927,44.5503626214002,212.99571814870578
866.5079867320051,19.8808674617149,57.12709656704748,5729.972134692541,-0.00676380966533223,44.72020483072647,213.00670368135084
867.0079865320067,19.879898696229223,57.12629069913219,5833.0037887254775,0.014269822064950487,39.06234745897436,213.01347589047583
867.5079863320084,19.878903760162956,57.12546285413995,5930.603377489212,0.02557730912004761,34.93083739480102,213.0165528974541
868.00798613201,19.877872646180318,57.124604604968695,6020.854324642977,0.031167887424791395,31.229075604941357,213.01808499548596
868.5079859320117,19.87680589952467,57.123716375841354,6103.046095227635,0.03415577899519123,27.436084568738828,213.0187824895951
869.0079857320134,19.875705966944945,57.122800187953096,6176.714239969558,0.036039504239625916,23.493179821463404,213.0189936101418
869.507985532015,19.87457595864175,57.12185861787763,6241.442025137374,0.03740282917947749,19.449092943470706,213.0188605812885
870.0079853320167,19.873419627709733,57.12089478125323,6296.887433453367,0.03854639369871628,15.310877664987627,213.01846560618782
870.5079851320183,19.87224118401014,57.119912176864794,6342.76208385425,0.03960689997687076,11.079543635878546,213.01785270536595
871.00798493202,19.87104755116513,57.1189172147751,6379.337347141859,-10.268145563699745,6.837818379045907,213.4317062752202
871.5079847320217,19.86983707097728,57.11792041107647,6406.801863882092,-8.689996419947345,2.646325168697645,214.19453496663434
872.0079845320233,19.868608377736297,57.11692588414282,6424.42490807899,-12.3663643076282,-1.6573409862527577,215.0213100325727
872.507984332025,19.867357278191733,57.11593841346748,6431.739826580456,-18.879777807598863,-6.002816555402231,216.40475384895788
873.0079841320266,19.86607963594626,57.11496649271597,6429.031170028604,-24.79441269502975,-10.250206989646664,218.31920786161876
873.5079839320283,19.86477142832284,57.11401901509968,6416.525457544586,-31.02077778813646,-14.321042878677217,220.7150135517656
874.00798373203,19.863428432600326,57.113105090044556,6394.530885850579,-37.99523002712037,-18.130562695718915,223.61932704757285
874.5079835320316,19.86204620502432,57.11223390818533,6363.538462496469,-45.98532086589021,-21.56325398315248,227.07536163617735
875.0079833320333,19.86062011536435,57.11141447821306,6324.2677611043455,-55.16765595486485,-24.473814782082325,231.10584093463734
875.507983132035,19.859145458314842,57.11065523826687,6277.6947129804075,-65.62582110857619,-26.695262190700767,235.6786659589305
876.0079829320366,19.85761766480011,57.10996353747835,6225.064341514359,-77.30886912876574,-28.058172016727962,240.67485639051705
876.5079827320383,19.856032742569663,57.10934498409931,6167.886360954819,-89.98109231936867,-28.421882284267728,245.8670851533236
877.0079825320399,19.854388000542418,57.10880260829396,6107.895325040031,-103.16980070829071,-27.723597712270667,250.8718451449347
877.5079823320416,19.852682806353926,57.108336008788825,6046.948288750694,-116.26817811465901,-26.00366183958366,255.42946927734738
878.0079821320433,19.85091822334355,57.10794237329158,5986.936683926529,-127.14958825222374,-23.34951209722717,259.2068584860788
878.5079819320449,19.849095436206625,57.10761086342373,5928.546803125817,-110.83349144980852,-25.13761785651026,254.92226506660182
879.0079817320466,19.847247665324623,57.107291245316055,5868.313437899387,-101.17111097952055,-26.773773049635835,249.94186335455112
879.5079815320482,19.845406061649335,57.106943786235895,5804.999835614509,-94.87293604589551,-27.72321080868922,246.20326200168338
880.0079813320499,19.843586963936154,57.106550887440875,5738.713693886439,-90.70138374057721,-28.38467262234697,243.21732129747215
880.5079811320516,19.841797119132192,57.10610728513152,5669.786021097958,-87.95268384591061,-28.935079082523163,240.45686344655354
881.0079809320532,19.840040501296407,57.105612023606994,5598.490898007676,-86.16122864218848,-29.43552625799745,237.75363366111668
881.5079807320549,19.83832070659553,57.10506545226108,5525.019288949532,-85.00410029566376,-29.91204033248288,235.06099534780807
882.0079805320565,19.83664159826533,57.104468310813594,5449.499657011378,-84.2579711791967,-30.375825648835598,232.36586953815257
882.5079803320582,19.835007364825646,57.103821508972345,5372.020710901219,-83.76793203748215,-30.824156577767884,229.69227378333568
883.0079801320599,19.8334222661849,57.10312617377901,5292.652489978105,-83.43168728706056,-31.252434166818244,227.04225182268192
883.5079799320615,19.83189048516298,57.10238363030589,5211.451687967652,-83.1914361500331,-31.661394101830172,224.39537752295786
884.0079797320632,19.830416273189915,57.1015952654537,5128.466910735226,-83.01032934973928,-32.05166763287395,221.7438971735006
884.5079795320648,19.829003988947385,57.10076250508713,5043.742872159916,-82.86492048832379,-32.423523503060004,219.08290895141863
885.0079793320665,19.82765808345016,57.09988683095191,4957.322803020707,-82.74056935068086,-32.77703528244911,216.40836040791083
885.5079791320682,19.826383076806465,57.09896980213329,4869.249885799429,-82.62836651082792,-33.112227933760835,213.71671763937064
886.0079789320698,19.82518458874722,57.098012485896916,4779.601871744737,-70.83042169350651,-32.5231777661206,207.23904541770779
886.5079787320715,19.82412156848359,57.096987130430726,4691.104771360347,-47.07244390599127,-29.242814087889446,200.50111880811883
887.0079785320731,19.823214774373568,57.09587271966425,4609.4480447682745,-30.7686163831637,-24.47769951740891,196.85196698828634
887.5079783320748,19.822423506214065,57.09467754132259,4538.3267855295635,-19.820665195103604,-18.92563264391959,194.72158172153738
888.0079781320765,19.821711135227208,57.09341638172157,4480.081151687033,-12.597573034834962,-13.128862924179263,193.55909001000032
888.5079779320781,19.8210496229806,57.092106589306084,4435.900923708746,4.757017263740838,-7.227594233697281,193.36568256748492
889.0079777320798,19.820373596742446,57.090772177231855,4405.549020822617,6.85350513006996,-1.6925756642333203,195.28648172263163
889.5079775320814,19.819659921054697,57.08943362511584,4392.076654290211,5.352247583084312,4.521780472560201,196.36737967811948
890.0079773320831,19.8189267349729,57.088104788189774,4394.321530479732,4.3293126842508025,10.532520881995776,197.0997844506411
890.5079771320848,19.818185941448156,57.086800021764695,4411.838877354884,3.652451161299635,14.75988358347199,197.5140748512874
891.0079769320864,19.817445322873787,57.08552112889757,4440.804357156426,3.3843059270442315,15.044722562910808,197.59380682068593
891.5079767320881,19.816705831652612,57.084257611271745,4475.475878004903,3.18716855635344,14.616969673286388,197.61585260075924
892.0079765320897,19.815966229506508,57.08300043965547,4512.233317689702,3.0173386905721022,13.871153694882217,197.61669037947857
892.5079763320914,19.81522546164297,57.08174401887698,4548.951893167878,2.8570680588970023,12.990558821797961,197.61110397757372
893.0079761320931,19.814483237686247,57.08048585040728,4584.414990252024,2.6983417714659015,12.0711080047567,197.60527699128517
893.5079759320947,19.81373942215458,57.079224772759616,4618.011271643571,2.538317992712891,11.157874012840557,197.601442431889
894.0079757320964,19.81299394207229,57.07796029778144,4649.472789718134,2.3757390741092497,10.276762665226865,197.60048198526613
894.507975532098,19.81224675363177,57.07669227693457,4678.723174840129,2.2102477460399523,9.441409967424859,197.6025411224657
895.0079753320997,19.811497822291322,57.07542071768639,4705.791986703721,2.0419836941070195,8.658063134934972,197.60738653481314
895.5079751321014,19.81074711518896,57.074145689165476,4730.76564512592,1.8713310846396876,7.928646958455386,197.61460801203694
896.007974932103,19.809994599698097,57.07286727575139,4753.759139547292,1.6987759835708245,7.252623925738475,197.6237298646248
896.5079747321047,19.809240243750263,57.071585554493076,4774.899737843398,1.5248288270126098,6.628073609315491,197.63426958054382
897.0079745321063,19.808484018634445,57.070300588359615,4794.317601728878,1.3499840016582707,6.052361504473924,197.64576875103427
897.507974332108,19.807725900047583,57.069012423008445,4812.140530957711,1.1746994055224684,5.5225106299850415,197.65780690962407
898.0079741321097,19.806965870421045,57.06772108931681,4828.491061970741,0.9993883548416869,5.035436829749781,197.67000721720277
898.5079739321113,19.806203919197458,57.066426604381334,4843.4850212997435,0.824416779808298,4.58808090278913,197.68203712275954
899.007973732113,19.805440044450094,57.065128975817714,4857.230873227161,0.65010510576453,4.177477876109323,197.69360651200955
899.5079735321146,19.804674251673468,57.063828201735575,4869.829601502076,0.47673012109098334,3.800806762650937,197.70446487028227
900.0079733321163,19.80390655448699,57.06252427414639,4881.37483468912,0.30452919968675385,3.4554152471691473,197.7143978999067
900.507973132118,19.8031369754218,57.06121718252111,4891.953124440006,0.13370448019438366,3.1388118652612413,197.72322380198008
901.0079729321196,19.802365544578997,57.05990691364575,4901.644332119411,-0.03557415842917236,2.848679061791393,197.73078991628807
901.5079727321213,19.801592299082508,57.05859345269501,4910.522043071571,-0.20316522455844674,2.5828679202910876,197.73696946151753
902.007972532123,19.800817282781328,57.05727678457201,4918.6539872579815,-0.3689521662515828,2.3393895655834775,197.74165850361499
902.5079723321246,19.800040545875472,57.055956894955344,4926.102454031548,-0.5328403443024237,2.116406741660406,197.74477319673636
903.0079721321263,19.799262144339654,57.05463377082305,4932.924744352806,-0.694750443948508,1.9126285624706079,197.7462423645575
903.5079719321279,19.798482137397915,57.05330739725991,4939.174246900651,-0.8546158615314668,1.7266371168327308,197.74601059448958
904.0079717321296,19.797700587743538,57.051977759144734,4944.900259408647,-1.0124016141303978,1.5563804184413694,197.7440473895911
904.5079715321313,19.796917562897434,57.050644844878356,4950.147520124174,-1.1680785124899336,1.4004986311190155,197.74032778846444
905.0079713321329,19.79613313475769,57.0493086465724,4954.956751335615,-1.3216269180600448,1.257761723232498,197.73483677782716
905.5079711321346,19.795347379130906,57.0479691600695,4959.365119065643,-1.4730361811730344,1.1270518238440768,197.72756764856334
906.0079709321362,19.794560375281662,57.04662638489475,4963.40660026128,-1.622303494528289,1.0073494521796111,197.71852071715338
906.5079707321379,19.793772205503647,57.04528032415647,4967.112287768251,-1.7694327000443577,0.8977228293587775,197.70770224443496
907.0079705321396,19.79298295473289,57.04393098444182,4970.510651537553,-1.9144332411421034,0.797319224387414,197.69512349859644
907.5079703321412,19.79219271049357,57.042578376211,4973.62776706582,-2.0573189195976025,0.7053644342709857,197.680799687219
908.0079701321429,19.79140156338285,57.04122251505321,4976.487517174888,-2.1981077513880285,0.6211403999459013,197.66474979064023
908.5079699321445,19.790609605831584,57.039863419946506,4979.111772174302,-2.3368212882478154,0.5439846048960816,197.64699578245984
909.0079697321462,19.78981693131321,57.03850111222327,4981.520558251298,-2.473483646331751,0.4732961840607324,197.62756168282752
909.5079695321479,19.789023634067153,57.037135615365564,4983.732213454646,-2.6081210866183615,0.40852480646064226,197.60647330733892
910.0079693321495,19.788229808864294,57.035766954832944,4985.763528948069,-2.740761543171026,0.3491663750129771,197.58375786130102
910.5079691321512,19.787435550793635,57.034395157891844,4987.629877469194,-2.8714342400059536,0.29475915257787844,197.55944358816322
911.0079689321528,19.78664095506957,57.033020253449635,4989.345330723372,-3.000166038534181,0.24482218069529857,197.53356251310632
911.5079687321545,19.785846116522475,57.031642272466456,4990.922519981074,-3.127135085145847,0.19822496847591098,197.50625619414527
912.0079685321562,19.785051129224332,57.03026124868377,4992.372499560517,-3.252374821633626,0.1553866468421863,197.47752875364534
912.5079683321578,19.784256086419678,57.02887721684715,4993.705545826176,-3.3758648478363726,0.1160347394738605,197.44740212285922
913.0079681321595,19.78346108067381,57.027490212506486,4994.931279973805,-3.4976233441797997,0.07989196332077715,197.41590078091204
913.5079679321611,19.78266620376855,57.02610027194051,4996.058634555692,-3.6176775102375176,0.0466961702906407,197.38305176870608
914.0079677321628,19.781871546613285,57.02470743207017,4997.09585762398,-3.736056233128269,0.016202480985703677,197.3488834246709
914.5079675321645,19.781077199169626,57.023311730367716,4998.050537816575,-3.852789227353761,-0.011816078662213987,197.3134245629814
915.0079673321661,19.78028325038804,57.02191320476493,4998.929640222055,-3.9679064563695614,-0.03756881174416864,197.2767039685496
915.5079671321678,19.779489788154937,57.0205118935635,4999.739547186131,-4.081437746769232,-0.06124807374464559,197.23875008038098
916.0079669321694,19.77869689924889,57.01910783534879,5000.486100512472,-4.19341254490161,-0.08303024365268884,197.19959079333884
916.5079667321711,19.777904669304665,57.01770106890803,5001.174643093524,-4.303859762857397,-0.10307680243231492,197.15925333550803
917.0079665321728,19.777113182784362,57.01629163315362,5001.810058849472,-4.412807682088509,-0.12153543558838104,197.11776419436222
917.5079663321744,19.77632252295464,57.01487956705163,5002.396810439426,-4.520283894457432,-0.13854111350935194,197.07514907481766
918.0079661321761,19.775532771869294,57.01346490955532,5002.938974464345,-4.626315268273814,-0.15421712237110852,197.03143287884052
918.5079659321777,19.774744010356596,57.01204769954407,5003.440274131063,-4.730927931098856,-0.1686760349220585,196.9866396992717
919.0079657321794,19.77395631801082,57.0106279757671,5003.904109435308,-4.834147264342362,-0.1820206152246656,196.94079282385633
919.5079655321811,19.77316977318761,57.009205776792136,5004.333584901202,-4.935997906190872,-0.1943446554284573,196.89391474613168
920.0079653321827,19.772384453002385,57.00778114095856,5004.731535119078,-5.036503760441093,-0.20573374834381353,196.84602718137248
920.5079651321844,19.771600433331763,57.00635410633506,5005.100548154301,-5.1356880096415125,-0.21626599757392548,196.7971510860245
921.007964932186,19.770817788817453,57.004924710681124,5005.442986987183,-5.233573131421121,-0.22601266908097054,196.74730667961234
921.5079647321877,19.770036592872447,57.00349299141269,5005.761009174756,-5.3301809172291295,-0.23503878890456043,196.69651346841243
922.0079645321894,19.769256917688892,57.0020589855711,5006.056584816152,-5.425532492526132,-0.243403689990803,196.64479027022395
922.507964332191,19.768478834247883,57.00062272979579,5006.33151299192,-5.519648338278978,-0.2511615126007448,196.59215523982635
923.0079641321927,19.767702412330607,56.99918426029983,5006.587436824876,-5.61254831319661,-0.25836166217988615,196.5386258949357
923.5079639321943,19.766927720530596,56.99774361284853,5006.825857162499,-5.704251676252221,-0.2650492270961819,196.48421914184348
924.007963732196,19.76615482622707,56.996300822706225,5007.048132412291,-5.794777174492728,-0.27126580945864215,196.42895134745945
924.5079635321977,19.765383795645572,56.994855924648746,5007.25550846023,-5.884142866467168,-0.27704844609412044,196.3728382182807
925.0079633321993,19.764614693873654,56.99340895295463,5007.449127729545,-5.972366313262831,-0.2824311201011333,196.31589494649424
925.507963132201,19.76384758487402,56.99195994139473,5007.630036803109,-6.0594645859920835,-0.2874450098437668,196.2581362316479
926.0079629322026,19.7630825314992,56.99050892322309,5007.799193975446,-6.14545427906248,-0.2921186772686113,196.1995762966952
926.5079627322043,19.762319595507243,56.98905593116965,5007.957476567414,-6.230351527431524,-0.29647826579055775,196.14022890628277
927.007962532206,19.761558837578153,56.9876009974345,5008.1056878344,-6.314172024199354,-0.30054769577017837,196.08010738688756
927.5079623322076,19.760800317330663,56.986144153683234,5008.244563337427,-6.396931037777124,-0.30434885100241094,196.0192246432168
928.0079621322093,19.760044093339474,56.98468543104415,5008.374776879391,-6.478643431641521,-0.3079017540881788,195.9575931824638
928.507961932211,19.75929022315252,56.983224860106425,5008.496945934865,-6.559323681534879,-0.31122472886289326,195.895225130023
929.0079617322126,19.758538763308408,56.981762470919655,5008.6116366121,-6.638985892484622,-0.31433454997762,195.8321322480113
929.5079615322143,19.757789769353824,56.98029829299426,5008.719368214199,-6.717643816684741,-0.3172465801710801,195.76832595562777
930.0079613322159,19.75704329586103,56.97883235530321,5008.820617373362,-6.7953108683955925,-0.31997489604220164,195.70381734199125
930.5079611322176,19.756299396445147,56.977364686284346,5008.915821830857,-6.872000139931492,-0.32253240181226517,195.6386171849566
931.0079609322192,19.75555812378151,56.975895313843736,5009.005383891114,-6.947724416357613,-0.3249309348688789,195.5727359659102
931.5079607322209,19.754819529622658,56.974424265359616,5009.089673545405,-7.0224961899413,-0.3271813598264,195.50618388479597
932.0079605322226,19.75408366481538,56.97295156768714,5009.169031328675,-7.096327672411903,-0.32929365584178727,195.43897087179536
932.5079603322242,19.753350579317498,56.97147724716358,5009.243770918635,-7.169230808821676,-0.33127699482428763,195.37110660382535
933.0079601322259,19.752620322214423,56.97000132961417,5009.314181489584,-7.241217289112021,-0.333139813581775,195.30260051470387
933.5079599322275,19.751892941735516,56.968523840358465,5009.380529875481,-7.312298559392099,-0.3348898786281217,195.23346180745637
934.0079597322292,19.751168485270302,56.967044804216975,5009.443062517271,-7.382485832806447,-0.33653434580113495,195.1636994654711
934.5079595322309,19.750446999384405,56.96556424551826,5009.502007229671,-7.451790099453721,-0.338079813720893,195.0933222624562
935.0079593322325,19.749728529835046,56.96408218810638,5009.5575748442,-7.520222137056295,-0.3395323731822578,195.0223387743514
935.5079591322342,19.74901312158663,56.96259865534856,5009.609960653487,-7.5877925186725745,-0.34089765139065537,194.95075738570142
936.0079589322359,19.74830081882592,56.9611136701432,5009.659345765892,-7.65451162203818,-0.34218085282946936,194.8785863005031
936.5079587322375,19.747591664976774,56.95962725492781,5009.705898309097,-7.720389637638903,-0.34338679532804395,194.8058335499207
937.0079585322392,19.746885702715005,56.9581394316876,5009.749774541733,-7.785436576078931,-0.3445199441722363,194.73250700022257
937.5079583322408,19.746182973982553,56.95665022196376,5009.791119860539,-7.849662275736338,-0.3455844423372874,194.65861436013233
938.0079581322425,19.74548352000179,56.95515964686212,5009.830069704196,-7.913076409193553,-0.3465841376844095,194.5841631877334
938.5079579322442,19.74478738128918,56.95366772706167,5009.866750389031,-7.97568848980883,-0.3475226085545003,194.5091608970823
939.0079577322458,19.744094597668997,56.95217448282348,5009.9012798799995,-8.037507877641492,-0.34840318628531963,194.4336147643361
939.5079575322475,19.74340520828757,56.95067993399808,5009.933768040491,-8.098553561596848,-0.34922900895468445,194.3575319033628
940.0079573322491,19.742719251631897,56.949184100033065,5009.964317340857,-8.158841781509407,-0.3500029623540562,194.28091929732992
940.5079571322508,19.742036765541574,56.94768699998787,5009.993025681192,-8.218338674260847,-0.3507275745192696,194.2037839060602
941.0079569322525,19.741357787206944,56.94618865253489,5010.019982274118,-8.277121451533779,-0.351405734188578,194.12613224032026
941.5079567322541,19.740682353199027,56.94468907598314,5010.045276401523,-8.335057004532311,-0.35203915882046855,194.0479714238543
942.0079565322558,19.74001049941074,56.94318828829775,5010.068995017582,-8.392114096881926,-0.35263037997303454,193.9693080920367
942.5079563322574,19.739342261044854,56.94168630710216,5010.09121922654,-8.44830587533751,-0.3531818000353589,193.8901492733481
943.0079561322591,19.738677672651285,56.940183149662744,5010.112017922944,-8.503806482329876,-0.3536960556861153,193.8105017653866
943.5079559322608,19.738016768251253,56.938678832862855,5010.131444647542,-8.558867516604886,-0.3541753072386038,193.7303719594957
944.0079557322624,19.737359581444803,56.93717337325194,5010.149562350705,-8.61321082159207,-0.3546194503192999,193.6497667272334
944.5079555322641,19.736706145278983,56.93566678706637,5010.166432431758,-8.666883133828541,-0.35503081679055415,193.56869101919554
945.0079553322657,19.73605649225257,56.934159090224384,5010.182111217883,-8.719886579004651,-0.35541094240620785,193.48715053445844
945.5079551322674,19.735410654333794,56.932650298332874,5010.19665073852,-8.772252126618913,-0.355761375323866,193.40515077661237
946.0079549322691,19.73476866297089,56.93114042671069,5010.210105569959,-8.823862214971275,-0.35608303236400374,193.32269761342076
946.5079547322707,19.734130549040156,56.92962949040093,5010.222528938421,-8.874713321889407,-0.3563775533913618,193.23979662057965
947.0079545322724,19.73349634284413,56.92811750417702,5010.2339722056895,-8.924780683024215,-0.35664626343089784,193.1564538962761
947.507954332274,19.732866074110323,56.9266044825521,5010.24448518363,-8.974052682017955,-0.3568905020354786,193.0726757106532
948.0079541322757,19.732239772013052,56.92509043976201,5010.254107430828,-9.022716956350214,-0.3571121190529031,192.98846799734758
948.5079539322774,19.731617465299454,56.92357538973918,5010.262865407107,-9.071011419333223,-0.3573124157226111,192.90383640151555
949.007953732279,19.730999182385617,56.92205934617083,5010.270799947319,-9.118592569516839,-0.35749052328023184,192.81878710582643
949.5079535322807,19.730384951197784,56.92054232250498,5010.277947859946,-9.16560532993684,-0.35764852702908895,192.7333242538411
950.0079533322823,19.729774799211686,56.91902433195427,5010.284346538237,-9.211936495926018,-0.3577868222930139,192.64745337138424
950.507953132284,19.729168753424993,56.91750538749743,5010.290028127304,-9.257695662536813,-0.35790688266548376,192.5611791856538
951.0079529322857,19.728566840399733,56.91598550189521,5010.295027744916,-9.302760145963767,-0.3580089862465721,192.4745072539458
951.5079527322873,19.72796908621118,56.91446468770637,5010.299381417218,-9.347114123416505,-0.35809419906022966,192.38744273549858
952.007952532289,19.72737551643705,56.91294295728986,5010.303123837313,-9.390747669056054,-0.35816346441373603,192.2999912105617
952.5079523322906,19.72678615618066,56.91142032278632,5010.3062799480385,-9.43385054931362,-0.3582182104240438,192.21215794489314
953.0079521322923,19.72620103019734,56.9098967960919,5010.308862228191,-9.476659524054037,-0.3582593445826746,192.12394789696873
953.507951932294,19.725620162995124,56.9083723889113,5010.310896676594,-9.51886908509019,-0.358285834629599,192.03536638936913
954.0079517322956,19.725043578689274,56.906847112763714,5010.31240683378,-9.560600843227673,-0.35829916022325725,191.94641697056664
954.5079515322973,19.72447130102821,56.90532097898989,5010.313418604326,-9.60172698980596,-0.35829941397843423,191.85710431744872
955.007951332299,19.72390335335243,56.90379399875297,5010.313953952736,-9.642339881601487,-0.35828771899160466,191.76743245749506
955.5079511323006,19.72333975862763,56.902266183052824,5010.314038266948,-9.682318670374913,-0.3582641702732824,191.67740622155725
956.0079509323023,19.722780539394105,56.90073754273914,5010.3136981146545,-9.721649534177777,-0.3582295713688152,191.58703018809305
956.5079507323039,19.722225717757407,56.899208088511955,5010.3129591699335,-9.760324046039342,-0.3581846227298701,191.49630937073414
957.0079505323056,19.72167531541178,56.89767783090189,5010.311837679067,-9.798533649823673,-0.35813049049655515,191.40524850440895
957.5079503323072,19.72112935376728,56.896146780243754,5010.310337752453,-9.836514906537559,-0.35806784745734654,191.3138519993685
958.0079501323089,19.720587854050507,56.89461494673003,5010.308477769918,-9.873956385975225,-0.35799550527103957,191.22212458875057
958.5079499323106,19.720050837152662,56.89308234041576,5010.306274419442,-9.91097112863799,-0.35791467270391325,191.13006938157943
959.0079497323122,19.719518323652807,56.891548971220516,5010.303745807207,-9.947459950239944,-0.35782539467211044,191.0376904637263
959.5079495323139,19.718989732603344,56.89001442391737,5010.125587189168,-10.224537734155511,-0.37251436603625054,190.9454678390472
960.0079493323155,19.71846571937195,56.88847850037344,5009.849768186144,-11.17428720239982,-0.361593856036056,190.86744304008764
960.5079491323172,19.717946703753853,56.8869409029813,5009.46273256368,-13.755554768143636,-0.3333628380136249,190.7890123731647
961.0079489323189,19.717434419037115,56.88540194842635,5009.133665365327,-17.06333058661438,-0.33991298935128944,190.61070130681154
961.5079487323205,19.716932534919515,56.883862261523355,5009.060092164928,-21.53006802091551,-0.31947113786107645,190.48228565242889
962.0079485323222,19.716442417715985,56.88232154929704,5008.928434720365,-22.644565441253484,-0.2869517915734048,190.39363374459367
962.5079483323238,19.71596074131822,56.88077875458317,5008.293664713291,-18.915163675537773,-0.3350446033422611,190.18092605861727
963.0079481323255,19.715486005348026,56.87923322674224,5007.202085959134,-11.471173646837826,-0.3140411396200879,190.1292907342987
963.5079479323272,19.715012210940277,56.87768355535383,5005.473999877757,-9.971912504111193,-0.3313468671406584,189.86317409886126
964.0079477323288,19.71454428285536,56.87613277685566,5004.730738849094,-10.007764799931946,-0.2584023356841262,189.70546880341112
964.5079475323305,19.714081818482864,56.87458139076687,5004.599480351383,-9.908970272371477,-0.22371663761222743,189.5855098482077
965.0079473323322,19.71362428889357,56.87302951619686,5004.778837321284,-9.930603669967581,-0.2119512348735963,189.47615216540734
965.5079471323338,19.713170904548203,56.8714768083184,5004.940425599241,-10.184891607466755,-0.22585121926300086,189.3768768866847
966.0079469323355,19.712721364671534,56.8699228510173,5004.975456321198,-10.22016744323077,-0.2323943709429573,189.28009590846895
966.5079467323371,19.71227696730987,56.86836803489364,5005.092389565719,-11.128432032435235,-0.2228466295343429,189.19867672928285
967.0079465323388,19.71183731612534,56.86681186025466,5005.067443811399,-10.758410668175605,-0.22757494297916855,189.07596427105932
967.5079463323405,19.71140436962526,56.865254781070064,5005.150175411037,-15.279443344880399,-0.19814273624230572,189.014970311457
968.0079461323421,19.710978873740707,56.86369674943445,5005.220327259815,-18.120620182996927,-0.22094812408263825,188.83124707689117
968.5079459323438,19.710564231623593,56.86213846388744,5005.494760789177,-22.265648491418744,-0.21157006382252053,188.6974571266952
969.0079457323454,19.710161508511018,56.86057967041947,5005.673707278139,-23.131702960023542,-0.1874414966963412,188.606537158142
969.5079455323471,19.709767208399896,56.85901923514459,5005.320043486566,-19.19188559207914,-0.24600642947706802,188.3906520190134
970.0079453323488,19.7093799145366,56.857456487257146,5004.498778460777,-11.53021947123964,-0.2309854917070291,188.34184379198388
970.5079451323504,19.708993633495204,56.855889891859015,5003.041000706345,-9.954682207150489,-0.25489769621732933,188.07283218219848
971.0079449323521,19.70861295896532,56.85432248511708,5002.516109652812,-9.917660879027137,-0.19248104763972662,187.91898705528803
971.5079447323537,19.708237677193623,56.85275479178323,5002.592820973572,-9.91021239997397,-0.16300968460381757,187.79674631930087
972.0079445323554,19.707867354151126,56.85118700282978,5002.988684962276,-9.925511625669145,-0.15617919925441887,187.6887499800812
972.507944332357,19.707501757148858,56.8496192142113,5003.539193286189,-9.95045621489952,-0.16162976086879646,187.58941498446103
973.0079441323587,19.707140485217938,56.84805123478842,5004.055143297538,-10.18816837813209,-0.18029317795723357,187.50004516395998
973.5079439323604,19.706783184358603,56.846482512644734,5004.354689990151,-9.461635324870405,-0.20244836920653253,187.4126864777613
974.007943732362,19.706431538375025,56.8449136486242,5004.787185732946,-11.179103807628413,-0.19516715886988736,187.3014973009746
974.5079435323637,19.706086400265406,56.84334436773258,5005.152454237238,-17.636630935110936,-0.20389021427133588,187.1793697004722
975.0079433323654,19.7057515508173,56.841775313730146,5005.634139222989,-21.938584535407234,-0.20478614070729612,187.06332591451493
975.507943132367,19.705428360831842,56.840206203806474,5005.970385923839,-24.87791050034587,-0.215379508273686,186.9244217760888
976.0079429323687,19.70511740437901,56.83863677950951,5006.036407121086,-24.934584713215134,-0.19620555958171468,186.81512215361124
976.5079427323703,19.704814369608716,56.83706563975039,5005.422737066102,-19.532776549232572,-0.2479362525993465,186.62918211110005
977.007942532372,19.70451443822178,56.835490832124826,5003.882397897184,-8.001933495178939,-0.3114500584283194,186.42659321890062
977.5079423323737,19.70421679127963,56.83391271801601,5002.288863659236,-9.918318789118322,-0.24800648721815577,186.2542870712346
978.0079421323753,19.703925375520996,56.83233421288234,5001.79567734063,-9.877126802896347,-0.17223279609529793,186.1140694500762
978.507941932377,19.70363949217457,56.83075568415593,5001.943131881458,-9.881653074854835,-0.14317557071460138,185.99407787865482
979.0079417323786,19.70335861466083,56.82917732087842,5002.422299673244,-9.898514588586497,-0.13778820573678596,185.88849546662613
979.5079415323803,19.703082463692187,56.827599213011275,5003.056874131072,-9.925418017930873,-0.14529721028495332,185.79120614122587
980.007941332382,19.702810897198884,56.8260213984207,5003.746786484528,-9.957910008466003,-0.15935299580909867,185.69863940568118
980.5079411323836,19.7025434562297,56.824443541939644,5004.30219676441,-10.19502804857408,-0.18564919910327593,185.61364897905565
981.0079409323853,19.70228045384674,56.82286525376081,5004.670774186233,-11.103818272581083,-0.19953862713730158,185.53751877015412
981.5079407323869,19.702022446669208,56.82128625769232,5004.875468380245,-13.633819591962812,-0.18759170199808706,185.46733346227632
982.0079405323886,19.701780574497818,56.81970998058143,5008.660188177091,-8.012435587619919,9.151167439661192,183.73789450807445
982.5079403323903,19.70158151965078,56.81815695618522,5027.795112528742,-5.484148025326753,15.216073349547433,182.99778597112095
983.0079401323919,19.701418577610493,56.81664795986538,5063.592995067993,-3.7023301069690744,20.915131709712668,182.5723632463285
983.5079399323936,19.70128227974382,56.815198563098924,5115.045445043019,-2.4597174218140423,26.521641351487126,182.3212626260145
984.0079397323952,19.701165766610334,56.813821871489495,5180.884183307022,-1.6022424399653636,32.02208032963619,182.17999594616936
984.5079395323969,19.701064331043476,56.81252869736286,5259.703054018218,-1.0176372019729203,37.40512697743658,182.10765535100862
985.0079393323986,19.700974852961764,56.81132751339879,5350.011951132238,-0.6227238046294903,42.43457553230584,182.08155872282785
